transactionHash,fromAddress,fromLabel,fromIsContract,toAddress,toLabel,toIsContract,tokenAddress,type,blockTimestamp,blockNumber,blockHash,tokenName,tokenSymbol,tokenDecimals,unitValue,tokenId,historicalUSD,chain
717faa0d655567a53db456b183808508b671d729a90c4011fc4bb83f4790c7d2,"bc1pee3hwj3zr3n439r7gml6ezvururv4sgmpkck79tk4fmqdq3tk74se26lpc",bc1pee3hwj3zr3n439r7gml6ezvururv4sgmpkck79tk4fmqdq3tk74se26lpc,false,1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa,Satoshi Nakamoto: Genesis Block Mining Address (1A1zP),false,,inflow,2026-06-28T13:21:56Z,955807,0000000000000000000054502ab84e7a205e40a1754c3a78958e6835d1f653ba,Bitcoin,BTC,8,0.00000546,bitcoin,0.32763822000000004,bitcoin
7fd765ae9a5b1a9258d00237ec9c43cc586d521dc12d7f69de0b1611b6ad227d,"bc1plqh03enrt0z2d5mf2cz030r9p63cqjxj3y5ejj9k08hk6tuwxjvsnvmpt6",bc1plqh03enrt0z2d5mf2cz030r9p63cqjxj3y5ejj9k08hk6tuwxjvsnvmpt6,false,1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa,Satoshi Nakamoto: Genesis Block Mining Address (1A1zP),false,,inflow,2026-06-28T06:19:55Z,955769,000000000000000000019123cb970b427e5f6f5f40ec9c71c9d382e07315a57b,Bitcoin,BTC,8,0.00316656,bitcoin,189.30012336000001,bitcoin
fabf2e718f0d5dbb5a6d530313ad607ae22f55c9cc4829c8323e7c6013489edf,"bc1pv9vldtug2msyzwmle97f5eprjscc30q5rs3u5sc2w84vv0npq7eqx5c7pt",CoinJoin Address (bc1pv),false,1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa,Satoshi Nakamoto: Genesis Block Mining Address (1A1zP),false,,inflow,2026-06-28T05:34:29Z,955766,0000000000000000000021ea9be7e3e0dc2af077e062d0d3fe3d5123c36c6567,Bitcoin,BTC,8,0.00000546,bitcoin,0.32633874,bitcoin
425842830b308b39a9e0371f8dd135fe8f084ab909920e584f76210e18f2d1ec,"bc1pt69pjz7w4d7q5lyzkmy27a6dsz6daftr4jnxuch8kgvwfhvra4ps2a7er4",CoinJoin Address (bc1pt),false,1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa,Satoshi Nakamoto: Genesis Block Mining Address (1A1zP),false,,inflow,2026-06-28T01:25:29Z,955742,000000000000000000018fc348de0c8dbf1c2a041b3f7aa04dd1a10f9ef2e412,Bitcoin,BTC,8,0.00001092,bitcoin,0.65598624,bitcoin
6f16c1677046e400ba4be943c6bace999127d27686bbb4ff531d7044321476ea,"bc1p45dq2nzthkg97ulfn28dtd206cqplmjr9n7x659ztddftcmy0ntskgpdl4,bc1qg5exklnh80894jlmt5hrz9tvc8k8z2dfxlhxuq",bc1p45dq2nzthkg97ulfn28dtd206cqplmjr9n7x659ztddftcmy0ntskgpdl4 (+1),false,1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa,Satoshi Nakamoto: Genesis Block Mining Address (1A1zP),false,,inflow,2026-06-27T16:07:31Z,955675,00000000000000000000e5900b0d9306850ecfa8f0db547cde4728e80aff2529,Bitcoin,BTC,8,0.000007,bitcoin,0.424963,bitcoin
8493dc9f5c8102a59706b5ebb2e0867b1a441c925a35b039934e32110ad2a685,"bc1q8lpqlkfkyfw730a2zqj7jm0ypn245zmcm075rd",bc1q8lpqlkfkyfw730a2zqj7jm0ypn245zmcm075rd,false,1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa,Satoshi Nakamoto: Genesis Block Mining Address (1A1zP),false,,inflow,2026-06-27T13:37:12Z,955661,00000000000000000001c21162bbcd48ee54a3ec24d8419f0c011189a2e5f377,Bitcoin,BTC,8,0.00046415,bitcoin,28.0198072,bitcoin
71c6cf4954cbd31dfae239c0a3af399162fbb620daafbb6eeee03d944c6bab8d,"bc1pqxteqt9m6qvc6qsnactjzwyx434f4sfnqzf4f2jz93hp39wnhwnqvnpzm4",bc1pqxteqt9m6qvc6qsnactjzwyx434f4sfnqzf4f2jz93hp39wnhwnqvnpzm4,false,1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa,Satoshi Nakamoto: Genesis Block Mining Address (1A1zP),false,,inflow,2026-06-27T11:55:30Z,955654,00000000000000000001c568b31255b7f3d06c80a962cf4b2bb3be74b37ce200,Bitcoin,BTC,8,0.00000546,bitcoin,0.32895408000000004,bitcoin
e1ac4ea8c6d7e0bd6b491a4b564d66c392e083a88fc2bed5d7c4b1cdf197ab00,"bc1p7n8ythlc577t0z9thg6cqv06v3yy7fuxsghqpkzlkk5hmrew97vqt9gy4e,bc1pza537vw57erl3w2s8ygrncldvefep8lavhyxgggw4aun5h92rk2s886pwx",bc1p7n8ythlc577t0z9thg6cqv06v3yy7fuxsghqpkzlkk5hmrew97vqt9gy4e (+1),false,1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa,Satoshi Nakamoto: Genesis Block Mining Address (1A1zP),false,,inflow,2026-06-27T09:22:21Z,955635,00000000000000000001bf4d3d2efabd6022fd5d7c28871c3bca88e7e680fe27,Bitcoin,BTC,8,0.00082929,bitcoin,49.97135682,bitcoin
033006cbaa5dd019c6b7ce8c480063a282d5ca3ce33dd5353dcb23f7ce2a0b55,"bc1p35a8z0nv6ggauutxwslwcvghl7n6lyz4ma3l7qlk6hevpplpx29qlhhy2l",bc1p35a8z0nv6ggauutxwslwcvghl7n6lyz4ma3l7qlk6hevpplpx29qlhhy2l,false,1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa,Satoshi Nakamoto: Genesis Block Mining Address (1A1zP),false,,inflow,2026-06-27T05:39:10Z,955608,00000000000000000001ab25ce262e8145dec1dc91fe8dde80108b8f51a9407f,Bitcoin,BTC,8,0.00000546,bitcoin,0.32809686,bitcoin
1c9aca3ffe015381f9a8fccacb0e4bc786f1113ccf60ed55beacf0c7027d733a,"bc1qr35hws365juz5rtlsjtvmulu97957kqvr3zpw3",Paxos: Hot Wallet (bc1qr),false,1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa,Satoshi Nakamoto: Genesis Block Mining Address (1A1zP),false,,inflow,2026-06-27T04:04:27Z,955601,00000000000000000000f35115a8345519598e9de605029b27ced710a8277e19,Bitcoin,BTC,8,0.00001239,bitcoin,0.74654706,bitcoin
e3507a0463e6a4c39572852454f6853ebf2c505ea40fd6f7462c244c0fcf6660,"bc1pmnlxlpvgpzcl9wuc4uncfhu5vp9slkkheu0p22ufy0f633kxcvvspq8y0j",bc1pmnlxlpvgpzcl9wuc4uncfhu5vp9slkkheu0p22ufy0f633kxcvvspq8y0j,false,1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa,Satoshi Nakamoto: Genesis Block Mining Address (1A1zP),false,,inflow,2026-06-27T04:04:27Z,955601,00000000000000000000f35115a8345519598e9de605029b27ced710a8277e19,Bitcoin,BTC,8,0.00000546,bitcoin,0.32898684,bitcoin
c056a622e87578f914f8ff231fc8884d46843e42fb3d09b1fb56f63b956094ce,"bc1p45dq2nzthkg97ulfn28dtd206cqplmjr9n7x659ztddftcmy0ntskgpdl4,bc1qg5exklnh80894jlmt5hrz9tvc8k8z2dfxlhxuq",bc1p45dq2nzthkg97ulfn28dtd206cqplmjr9n7x659ztddftcmy0ntskgpdl4 (+1),false,1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa,Satoshi Nakamoto: Genesis Block Mining Address (1A1zP),false,,inflow,2026-06-26T16:44:23Z,955522,0000000000000000000231cb383be8a5195cbdc5118db4cca9579711bd72a297,Bitcoin,BTC,8,0.00000875,bitcoin,0.52590125,bitcoin
7a35b9ec9978c2f2c7e5d31d49accdf38fc1a7d4993fc6a66ec6136dccc6d357,"bc1p8zldn7mehnczlhlkwgd605jahhhnvlnkmzpuuepndf2rsvy8vfqqkn3agm,bc1qlauugpvag73l6egkg2txc3d9tzlsagaeq7etzk",CoinJoin Address (bc1ql) (+1),false,1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa,Satoshi Nakamoto: Genesis Block Mining Address (1A1zP),false,,inflow,2026-06-26T16:30:41Z,955519,00000000000000000001bf6a9389ed95ab73376829f9daa93ab6213b13a036d2,Bitcoin,BTC,8,0.00000546,bitcoin,0.32745258,bitcoin
3f4cf122cc20268a9452f2b85a9fea2ad963e8bf42c5902633af99910f85906a,"bc1p8zldn7mehnczlhlkwgd605jahhhnvlnkmzpuuepndf2rsvy8vfqqkn3agm,bc1qlauugpvag73l6egkg2txc3d9tzlsagaeq7etzk",Cryptonit.net (bc1p8) (+1),false,1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa,Satoshi Nakamoto: Genesis Block Mining Address (1A1zP),false,,inflow,2026-06-26T16:24:42Z,955517,000000000000000000011bb7fe141d23c4778656bb7f60330a01ea92a8a735af,Bitcoin,BTC,8,0.00001082,bitcoin,0.64858326,bitcoin
75447b25f58cfee63f1b771e3ddb4f770cf02517aa68e6aa2b29b2c67a4034bd,"bc1pjmr5u2xclc6znywwxphrpt3swvcsjpwf8hh9v89yhj3wqrwl8gqqw6dv4f",CoinJoin Address (bc1pj),false,1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa,Satoshi Nakamoto: Genesis Block Mining Address (1A1zP),false,,inflow,2026-06-26T13:05:52Z,955488,00000000000000000000f6d3a5323f59c26eda344853affa5dd84c908fbf7934,Bitcoin,BTC,8,0.00000546,bitcoin,0.32280612000000003,bitcoin
95d3207af44fa755d5b28fa47eadc9ad1a3618a7278463890c2d856a44fd731d,"bc1pfynmwgql4pqpvglw94flmn8hjrh4u7yf53vcxkhmn009kadjz4gqaeag8h",CoinJoin Address (bc1pf),false,1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa,Satoshi Nakamoto: Genesis Block Mining Address (1A1zP),false,,inflow,2026-06-26T09:54:28Z,955467,00000000000000000001860f97d8da6376ba141f6c6b7a49d9f24c9f486ff5a0,Bitcoin,BTC,8,0.00001092,bitcoin,0.65051532,bitcoin
