transactionHash,fromAddress,fromLabel,fromIsContract,toAddress,toLabel,toIsContract,tokenAddress,type,blockTimestamp,blockNumber,blockHash,tokenName,tokenSymbol,tokenDecimals,unitValue,tokenId,historicalUSD,chain
0x118f3096303055edd39fcb4975004292f90383c8cc1774722f46aaec65f02c63,0x278d858f05b94576C1E6f73285886876ff6eF8D2,0x278d858f05b94576C1E6f73285886876ff6eF8D2,true,0xbb4CdB9CBd36B01bD1cBaEBF2De08d9173bc095c,Binance: Wrapped BNB (WBNB) (0xbb4),true,,,2026-06-28T16:03:21Z,106897774,0x4e2b41c12dc2d9c83ef3efa1b152606190e2813625699b65aaf221bdaff88ee4,BNB,BNB,18,0.06531824972817167,binancecoin,36.1614894145104,bsc
0x81079843626abc58b9e93f06d7fbc79448699a38e8a77dcbc65623347cf0c237,0x161bA15A5f335c9f06BB5BbB0A9cE14076FBb645,Binance: Hot Wallet (0x161),false,0xB1a498bb6D263707a20CFCe06e7E340d214f182B,"Myric16" on OpenSea (0xB1a),false,,,2026-06-28T16:03:21Z,106897774,0x4e2b41c12dc2d9c83ef3efa1b152606190e2813625699b65aaf221bdaff88ee4,BNB,BNB,18,2.1476752,binancecoin,1188.9959442240001,bsc
0xfbd15965dcc3dd87d34b45e5b96829c0ec66c9e1756b578f5dd81062529b73b3,0xa180Fe01B906A1bE37BE6c534a3300785b20d947,Binance: Hot Wallet (0xa18),false,0x74a66Dbd6fb3d86357059F4311cF56148267e3bD,0x74a66Dbd6fb3d86357059F4311cF56148267e3bD,false,0x55d398326f99059fF775485246999027B3197955,,2026-06-28T16:03:21Z,106897774,0x4e2b41c12dc2d9c83ef3efa1b152606190e2813625699b65aaf221bdaff88ee4,Tether USD,USDT,18,14.42,binance-bridged-usdt-bnb-smart-chain,14.42,bsc
0x3d013af240dccca5480241d12125e2304d7b05131b522cc74df4b8b73042ea1c,0xbb4CdB9CBd36B01bD1cBaEBF2De08d9173bc095c,Binance: Wrapped BNB (WBNB) (0xbb4),true,0xd9C500DfF816a1Da21A48A732d3498Bf09dc9AEB,PancakeSwap: UniversalRouter (0xd9C),true,,,2026-06-28T16:03:20Z,106897773,0xdb09bf328d8102b57cd3bf88fa48e0d3c5afd5f854714ffc93a85db73f1bc42e,BNB,BNB,18,0.006259362588526423,binancecoin,3.4653083162599985,bsc
0x854fe150c0f2ae4db63771d7d8a09baff8b816f11a483686a0d7725ca70bc440,0x11d4E88458b872AFAC2E0E4286451B82f42b6152,0x11d4E88458b872AFAC2E0E4286451B82f42b6152,true,0xbb4CdB9CBd36B01bD1cBaEBF2De08d9173bc095c,Binance: Wrapped BNB (WBNB) (0xbb4),true,,,2026-06-28T16:03:20Z,106897771,0x70cc649b3c818f9847ec07b543d2657f0ddb4e5f585d695e9e8214868b5b30d0,BNB,BNB,18,0.022068689982105438,binancecoin,12.217668147893212,bsc
0xedce763ca9a3f879f8d1c33a0de99d6bf876477959eb95f2a418b9bcfc096841,0xbb4CdB9CBd36B01bD1cBaEBF2De08d9173bc095c,Binance: Wrapped BNB (WBNB) (0xbb4),true,0xd9C500DfF816a1Da21A48A732d3498Bf09dc9AEB,PancakeSwap: UniversalRouter (0xd9C),true,,,2026-06-28T16:03:20Z,106897771,0x70cc649b3c818f9847ec07b543d2657f0ddb4e5f585d695e9e8214868b5b30d0,BNB,BNB,18,0.009588199336795578,binancecoin,5.3082189168367675,bsc
0xedce763ca9a3f879f8d1c33a0de99d6bf876477959eb95f2a418b9bcfc096841,0xbb4CdB9CBd36B01bD1cBaEBF2De08d9173bc095c,Binance: Wrapped BNB (WBNB) (0xbb4),true,0xd9C500DfF816a1Da21A48A732d3498Bf09dc9AEB,PancakeSwap: UniversalRouter (0xd9C),true,,,2026-06-28T16:03:20Z,106897771,0x70cc649b3c818f9847ec07b543d2657f0ddb4e5f585d695e9e8214868b5b30d0,BNB,BNB,18,0.009592585583422337,binancecoin,5.310647230694275,bsc
0x5a127f653fe31ad83cddb688a3fa62f19a087fb42767e4fd24628529a5f0a843,0xbb4CdB9CBd36B01bD1cBaEBF2De08d9173bc095c,Binance: Wrapped BNB (WBNB) (0xbb4),true,0x42275A2e3123E1ED0a7bddCcb8900cD8cABe9e83,0x42275A2e3123E1ED0a7bddCcb8900cD8cABe9e83,true,,,2026-06-28T16:03:19Z,106897769,0x3289a49653a0d20d869d27f062ea4df235c22eddd43b23008c49c298b1d4045f,BNB,BNB,18,0.03657530239491572,binancecoin,20.248818911873244,bsc
0x11ecb7419639b8084887bcbf3d9201cf89007995f8558d231aa9188604632fb9,0xbb4CdB9CBd36B01bD1cBaEBF2De08d9173bc095c,Binance: Wrapped BNB (WBNB) (0xbb4),true,0x278d858f05b94576C1E6f73285886876ff6eF8D2,0x278d858f05b94576C1E6f73285886876ff6eF8D2,true,,,2026-06-28T16:03:18Z,106897767,0x21d82e8bab8f40cce88a79aefcc8116358a69bb5fba9131f7c6d0d68d7c86521,BNB,BNB,18,0.0755593359528852,binancecoin,41.83115957023631,bsc
0xd151eae9c221ad4a9c5dfb1290b8fd50952fa5d8a8cfd60b3fdd923071aa544d,0xbb4CdB9CBd36B01bD1cBaEBF2De08d9173bc095c,Binance: Wrapped BNB (WBNB) (0xbb4),true,0x10ED43C718714eb63d5aA57B78B54704E256024E,PancakeSwap: Router v2 (0x10E),true,,,2026-06-28T16:03:18Z,106897768,0x7a42bdc4144038c4b74634f79d87d3ddbff49ebffbf04e533209b309bd84469b,BNB,BNB,18,0.05520516599273876,binancecoin,30.56268399690003,bsc
